ID,TARGET
7499,0.18329063740458007
7500,0.8330761956883556
7505,0.006760750906398827
7506,0.8637647696833972
7512,0.5712952568148116
7532,0.6711087789162021
7536,0.7025379068521358
7538,0.7419936094241488
7539,0.17706835564867118
7541,0.05274421996159262
7543,0.14119758307095143
7547,0.08991429008818674
7549,0.6518432268440849
7558,0.24649513982851845
7571,0.15569035424854616
7572,0.40247337758362767
7577,0.4949238244089472
7595,0.907465163206531
7606,0.591133552376654
7612,0.9132936837370255
7613,0.5109119449243902
7627,0.6579844793847588
7634,0.1682932390219556
7644,0.1392837203468943
7657,0.6330215657247015
7661,0.8579807659480517
7670,0.5424124421312337
7673,0.8588401987736523
7674,0.8439828280448044
7676,0.8299859526201998
7679,0.08826671123442398
7693,0.6828103403449459
7694,0.517509026386123
7704,0.5663301868611715
7705,0.4253382580683075
7711,0.24491944521114972
7714,0.357655607104612
7724,0.420331562869795
7740,0.6077185185820816
7745,0.748495607214253
7747,0.3026995372847967
7752,0.39567011433675403
7754,0.6804247486652697
7756,0.656277767128381
7757,0.03678680148959412
7760,0.7930843165280722
7773,0.10106557280096018
7793,0.45654318077795
7795,0.3917313678501819
7800,0.36485038345739407
7802,0.8222519059411304
7816,0.795699963757568
7821,0.3196517180741272
7822,0.2125202885106906
7829,0.9728967891361198
7836,0.45566225575085284
7842,0.42709724641867597
7848,0.9590090406570373
7878,0.43161184102359096
7880,0.4225843057985159
7881,0.9773039698049506
7883,0.5018110918157667
7891,0.6809539755915023
7897,0.04509904367233153
7902,0.8129207988287076
7903,0.4968686102207036
7906,0.6729535134474748
7907,0.7682999404953282
7910,0.5220603404995352
7922,0.16445866423675015
7924,0.41758296107724424
7927,0.6175320269977105
7929,0.8161050699253544
7933,0.634779661396131
7936,0.6027292753181092
7937,0.4697652633399012
7938,0.9260539638399793
7943,0.2056532290502563
7944,0.8359246087656781
7960,0.8963912810762562
7961,0.17731884845285217
7967,0.9621435161467788
7975,0.4338372028473253
7984,0.9290535223267302
7985,0.8238269729691895
7992,0.6412532240845853
8003,0.6214782899981149
8024,0.5274653426126125
8035,0.18290549864097683
8043,0.5843799749142147
8047,0.18528886330722472
8048,0.49990710694821505
8054,0.24332409217887196
8061,0.5701815600078326
8065,0.7145029130399198
8067,0.5129525603417563
8071,0.8252585981883191
8073,0.36139468842587297
8075,0.41481320384898257
8079,0.7100229031410682
8083,0.05717926032398479
8102,0.3111305454784231
8108,0.2782738866953183
8118,0.6555063143010045
8126,0.3921313008254236
8127,0.6474532568016297
8129,0.7297415288005181
8133,0.6532140577731866
8138,0.18986143851534187
8140,0.462997655836738
8146,0.08069828921066424
8147,0.4273534947875691
8148,0.5071701414715679
8152,0.458163885017871
8158,0.31527790975332737
8169,0.4901356913156206
8176,0.6077246979578729
8179,0.8548861881610489
8183,0.7549727884912042
8185,0.008894708091384262
8186,0.7568486846686746
8187,0.40677505417259696
8188,0.5697760274490911
8194,0.7004058642727803
8195,0.7513418746138147
8196,0.2521185090329148
8199,0.7299800833580656
8207,0.8984279664778665
8209,0.2766359405454156
8212,0.2120056270738434
8215,0.8755854248099441
8217,0.17641797242719026
8224,0.19839828892316214
8246,0.7985071566799442
8247,0.8701727596536555
8267,0.8419909702654887
8268,0.3657036905008735
8284,0.255649037049258
8293,0.07085174440957664
8304,0.8423575433685286
8330,0.3860417362838616
8333,0.3589828251577346
8342,0.11914968566799089
8368,0.6706229620766809
8369,0.7229612669835547
8371,0.0011350577208278922
8388,0.0793003893776194
8391,0.7153046368967785
8400,0.5092440465235097
8404,0.3404217568862028
8410,0.44540847589791155
8411,0.14388994800489918
8423,0.20193377259557
8432,0.5170077044676005
8445,0.5147812240368961
8461,0.03266254770658095
8469,0.5436129193079948
8472,0.6668077311955182
8504,0.5149193004234879
8506,0.2254655712521969
8508,0.9883304157203794
8509,0.8630013907131432
8520,0.010540604828900069
8529,0.29699158098855827
8532,0.3933511964683021
8550,0.3421544086958188
8559,0.9323967772118453
8563,0.8913987396510632
8582,0.9301283861574873
8584,0.2029802551012163
8585,0.8673370220782788
8590,0.7101966730108479
8594,0.9033425785034825
8597,0.37058438114080683
8611,0.7130201047010437
8612,0.8699391549199559
8619,0.873846006112228
8623,0.3894895369995749
8636,0.5528283697087071
8647,0.37312212499223074
8649,0.883969585588608
8664,0.40105744470727134
8671,0.41022645791132994
8675,0.8067087902416707
8687,0.48539012797141146
8696,0.8607242878314912
8698,0.2583170503097161
8701,0.014385579747092647
8710,0.820978702236447
8719,0.05893397856866245
8729,0.889721028077201
8734,0.3110923021057167
8737,0.0893371088848286
8753,0.6047927949115045
8759,0.9198403586083871
8800,0.014636485307474856
8801,0.6357687612277073
8806,0.004777821904256352
8816,0.43165376494628926
8820,0.5123997145590282
8825,0.2155710392491288
8828,0.648400188699454
8831,0.9007292040210207
8838,0.35497420075417896
8840,0.9637409062033611
8841,0.8247126516487776
8853,0.632340772703377
8860,0.6745726435449724
8863,0.12972714116527106
8865,0.9728295351952143
8866,0.9023303110569809
8868,0.8775512936186294
8870,0.9223278511035283
8875,0.5560605323552792
8884,0.4796773039770169
8888,0.02636993085631789
8891,0.22341522794872193
8898,0.9841805516182602
8922,0.5237635815436875
8937,0.4340393433526907
8938,0.5943508989207876
8943,0.7665183589484184
8952,0.5645646376815437
8958,0.3662791109743143
8961,0.3459779485697335
8966,0.1931417173015212
8969,0.8588799658627194
8970,0.6179521985076782
8975,0.3717878398995551
8976,0.3015742558650065
8982,0.2999526139983092
8995,0.5199951830892072
8996,0.28674370071284605
9006,0.5235185104818929
9017,0.8144237175345704
9022,0.5399459843364355
9031,0.22030946432906962
9037,0.9180418162110233
9044,0.7716890946137285
9047,0.1502211952021295
9060,0.8153834684844631
9063,0.60475539737227
9064,0.6132678821531301
9073,0.6895150433720724
9082,0.9276224080155099
9095,0.23521959619345867
9096,0.43857438532685256
9101,0.6481236938888654
9108,0.4040113008182299
9109,0.3817907537401376
9113,0.028485391640755142
9115,0.4915379407328936
9118,0.33308199059971344
9120,0.9519308980880018
9122,0.354728941238032
9125,0.26306631099734423
9129,0.9709616232307018
9132,0.8577102946600514
9136,0.32703895229252555
9143,0.6083925365557883
9144,0.34462874790842557
9152,0.4985483635545308
9160,0.42726869235326725
9165,0.29652776612827825
9166,0.8972627102941412
9168,0.052362035817997477
9177,0.24745148279085072
9184,0.4511006385330565
9186,0.38007401959521636
9188,0.522067813808665
9194,0.11889192910732305
9201,0.9718792283712047
9206,0.06462120713151587
9214,0.36903897798207475
9223,0.4660376040324069
9244,0.1820580609057374
9260,0.9339176312842058
9261,0.8773842211417406
9266,0.7458659882673604
9275,0.2871679185756295
9277,0.1863788230471387
9282,0.0015775261101304006
9285,0.74639734744231
9286,0.07955114623028015
9288,0.382452697010898
9300,0.5231958479129797
9304,0.16258294886682445
9306,0.6204379549836416
9319,0.3759198149188826
9326,0.17413106537153555
9337,0.47445169078132643
9342,0.2693362829880823
9348,0.8896757046187869
9349,0.7444946155637007
9353,0.435685374966181
9357,0.9189300406292514
9364,0.19698288605385383
9365,0.09500112309252151
9374,0.7030932289665878
9380,0.8450557966884031
9391,0.9829006781907607
9406,0.6827210944481616
9411,0.6272152322409036
9412,0.5399318610673334
9414,0.1434875337647027
9416,0.6144157966888525
9421,0.4017428944461292
9427,0.7055547151135371
9429,0.533891967338275
9451,0.3144878345773561
9458,0.01111954510400237
9464,0.7678318434610387
9466,0.4191499997647895
9468,0.5059578188540924
9470,0.2843584000028342
9471,0.6066090798836681
9494,0.9072387385197869
9523,0.21621025298560204
9530,0.15971210560691962
9540,0.10814654380425681
9548,0.509652853648541
9561,0.508223065344573
9571,0.6866534267920514
9584,0.28671633073338765
9588,0.715892966227511
9595,0.8642309115859349
9596,0.6092500966785346
9605,0.4989925410655286
9609,0.5830855797839246
9612,0.5201116688125307
9615,0.7331581362199324
9636,0.15682524990621094
9640,0.20756425052076277
9651,0.3900420868968739
9674,0.1369586351003339
9687,0.15884726586105036
9694,0.6291019899638283
9697,0.9060952589895521
9698,0.9438946307191628
9705,0.24233643779825553
9712,0.952016706607981
9721,0.25772164504495365
9726,0.035687806693446844
9736,0.23516873845852926
9740,0.3165737992704124
9744,0.33748468337028203
9748,0.26060499177964425
9753,0.35831706696650156
9757,0.1441111609502489
9758,0.08973373938275708
9762,0.0030772616727369195
9763,0.018569124110238366
9767,0.7794176133282855
9778,0.7187115125535037
9782,0.31695159012729635
9793,0.9386174802333034
9812,0.19073001575089765
9821,0.9783845468300695
9822,0.34324513379037036
9826,0.9232568030605269
9844,0.35430557231573145
9860,0.8241868948923123
9869,0.2870971930434003
9870,0.8367736263455952
9872,0.5842776236778656
9877,0.9445345007050742
9881,0.24478768745586943
9888,0.762114629129788
9890,0.20819104942594358
9892,0.40916688329446305
9897,0.38805350912488534
9900,0.06823016674208948
9905,0.3147057698948329
9912,0.7900162675865621
9922,0.8746235588545315
9930,0.14288481487584814
9942,0.8097081639312596
9945,0.9077105284418634
9948,0.8763244438368348
9949,0.2122102990975967
9956,0.774526135860196
9959,0.16609665251807892
9961,0.5703656228910157
9969,0.9957330796336515
9972,0.7494812347463539
9978,0.6518184102404462
9981,0.699456513768438
9983,0.21911355194559357
10011,0.9031941122399545
10017,0.4980724512742595
10019,0.1140005251616949
10028,0.5390366061578976
10029,0.5337764558273014
10030,0.01446615384167571
10035,0.9668690761957855
10046,0.4314756603056742
10047,0.8202139317548979
10049,0.35892359654528194
10053,0.12115559030006784
10058,0.8586088018542262
10061,0.10418885606484829
10068,0.11913207890505928
10079,0.3450512873898941
10082,0.2445317094786893
10092,0.7181758235992923
10099,0.22615372256585065
10102,0.2363529694926062
10105,0.7761232775664382
10112,0.26240174763729496
10120,0.26214011614183574
10126,0.38095324491630655
10143,0.3097163379617175
10150,0.8633202472555875
10156,0.005589244097777835
10157,0.4357457024910064
10171,0.4916392853013344
10176,0.25161035530534337
10179,0.6341845576651065
10184,0.5713473433482922
10188,0.4284158580336661
10190,0.8108864405223108
10195,0.7427521685158086
10196,0.0950472496853979
10200,0.604481687102866
10207,0.713470939471563
10213,0.648426413978075
10220,0.8129689987050817
10226,0.7036787508163341
10228,0.8516008271666641
10234,0.24707028047524282
10239,0.45610744018393257
10242,0.16794294339446114
10245,0.2724782457459791
10247,0.15920249632304984
10255,0.3543094841647709
10263,0.050357271580006135
10266,0.8557977905577129
10279,0.6450685259261065
10286,0.03348378660561946
10287,0.7178159860474487
10292,0.6636312101979596
10293,0.14130109757880915
10294,0.05906215309716034
10306,0.16764049572536344
10316,0.2317924560036091
10334,0.42266869503855786
10339,0.002627980191179269
10349,0.037161294125581
10358,0.8714335450213819
10365,0.7533948734097675
10367,0.3600961884293554
10377,0.5675337724645061
10383,0.8211821558222826
10385,0.2541089228439357
10386,0.6419891224033094
10387,0.8312956217663817
10399,0.9748340596015074
10401,0.6766490390240852
10413,0.012453928818433435
10417,0.6741737441216843
10420,0.9908348845404722
10422,0.4981401049911156
10429,0.7726669946952743
10434,0.9624202572568168
10445,0.31801695556047116
10446,0.1229278068443328
10454,0.7056701688868512
10466,0.999387013852354
10477,0.33230791387305403
10479,0.5998066565142988
10482,0.40258259512491457
10489,0.2114986285589362
10513,0.9950343342477392
10526,0.15496821778340408
10535,0.12150620966644965
10538,0.08685477766702243
10540,0.7015506769491716
10549,0.04607061579831451
10550,0.8821947760563641
10554,0.6718594378413152
10556,0.9110244615377241
10561,0.28345754667437517
10567,0.2563446073222536
10569,0.24444200585663167
10578,0.02218198694950535
10581,0.7513682536056011
10586,0.060835153405434106
10587,0.3608080462758414
10590,0.08862052695915779
10600,0.4940506017227029
10608,0.13983354660998304
10611,0.47450815599679275
10613,0.8944622925218191
10615,0.8829223773298686
10634,0.5590454722802849
10636,0.42640754951572113
10644,0.21965543850280655
10652,0.8463044489188446
10653,0.029356587196669004
10663,0.15019847577151646
10674,0.8536595490506282
10679,0.08482741916437575
10680,0.8467852490629323
10682,0.417340767561477
10687,0.26724096321491986
10696,0.31693340632921074
10699,0.8741417564757522
10703,0.036543556485093776
10704,0.07372856299054953
10712,0.204252566739612
10715,0.851724925054122
10719,0.796778375588335
10722,0.7639053797765094
10732,0.09934116405491866
10738,0.49436091014382777
10745,0.7057521288522163
10754,0.7304124821720885
10755,0.5588854290197489
10759,0.015558743600183722
10770,0.8823022192192043
10771,0.5750622672247894
10774,0.9854234398595527
10777,0.8196371963639937
10792,0.38080549411950415
10801,0.745428494813687
10814,0.6994824847970638
10819,0.9030762544983753
10822,0.557154162068472
10823,0.18599528921173714
10829,0.23151483367524406
10832,0.3441469661559874
10839,0.846899219760415
10871,0.3560277586883208
10876,0.3292152101115394
10877,0.5824887196253105
10904,0.3931855256074831
10918,0.9188959293234529
10930,0.9329725545444252
10931,0.1702536354488724
10932,0.46860111133803906
10954,0.8694199440310721
10956,0.9606343040211922
10959,0.9578371646500965
10966,0.7098931117424034
10977,0.3606110038413096
10981,0.5699151261376408
10982,0.2811224970871863
10983,0.3671633307180434
10989,0.22567753100360088
10991,0.43585501926856607
10996,0.8803408472529595
11004,0.6670323621596187
11017,0.47314299449270714
11027,0.9804083401526447
11034,0.35160710234894343
11040,0.6561884268736617
11041,0.5700062143086131
11043,0.25036923164560987
11050,0.628094602027157
11051,0.31754954212692243
11065,0.8751861840413918
11069,0.6199567901811752
11079,0.08492345442772686
11090,0.34238572561589475
11101,0.2509621513635014
11102,0.4192194975478507
11104,0.4727429110353424
11110,0.8506775578160951
11112,0.8333473713787869
11115,0.7950240300785083
11118,0.666054674069866
11122,0.4201300110406859
11124,0.4460121489677117
11125,0.3852390867779313
11132,0.8654320375678303
11142,0.4570074852611402
11147,0.8168906842031372
11151,0.36075853473911434
11178,0.9680142544405815
11182,0.3634030158358349
11183,0.3263779105709964
11187,0.7848445271043685
11188,0.5407680976503525
11189,0.7893544093577167
11195,0.04176671635909501
11199,0.9939676808646423
11205,0.654398919908801
11207,0.45055347178622196
11231,0.84880727030701
11235,0.8733984426619507
11240,0.22313364013038006
11246,0.5123141820428145
11248,0.04725481257793851
11251,0.1982999084887085
11254,0.5143793023117459
11256,0.6754602697704597
11257,0.7588253523286892
11264,0.45554337682978396
11267,0.5939110660298101
11275,0.034086154204179486
11276,0.41230809531890755
11286,0.8159375082727774
11310,0.510950896828133
11325,0.4020578941248518
11327,0.9615329489352638
11330,0.3168088711588828
11341,0.8089695321004892
11349,0.7686203439450514
11357,0.025739629825106358
11360,0.8583546943746856
11383,0.15412394239990945
11384,0.07732403029675672
11390,0.7017077028898471
11399,0.18070719692441084
11403,0.9584315048167418
11405,0.006885774250890653
11427,0.22909679939157335
11429,0.7924808672425554
11430,0.5093008347915619
11431,0.035763349586011794
11436,0.0222545099678767
11444,0.30256893492310355
11446,0.6806956297160522
11452,0.30457212772366205
11454,0.23797921348296347
11471,0.5042523495524995
11476,0.8323896168199644
11488,0.8835779356822083
11490,0.026764131932337065
11493,0.33739757220494326
11509,0.5672130025054655
11512,0.9034846112632258
11514,0.858081764391411
11524,0.0429344920550262
11535,0.6293669384571151
11541,0.02035231987323649
11542,0.8000700105211443
11548,0.34687727004045477
11553,0.7584673397939812
11568,0.5825322657899533
11576,0.5901919589597949
11581,0.8457262313365413
11586,0.8517499343775218
11594,0.9339740407515243
11595,0.1926189492340583
11611,0.20150290579493935
11616,0.9454158147318124
11618,0.6356987706051174
11619,0.17635882573083683
11624,0.5413226404617265
11627,0.9280270334992542
11629,0.12195884572773952
11632,0.38706616299546703
11644,0.285266794379598
11650,0.6362259916656354
11658,0.03869971398259542
11660,0.2622854768092202
11667,0.3309335920313691
11688,0.18269802771904842
11692,0.0216054430795789
11706,0.9504307961927586
11711,0.3164080559925424
11713,0.6733062973965894
11714,0.12194885401400857
11722,0.28060846763748026
11725,0.056681949753805694
11729,0.3191733037613488
11733,0.5931109173897355
11740,0.6383073336119485
11743,0.7455372255773693
11744,0.9004789789667969
11745,0.5328564266182491
11746,0.20621752078322542
11751,0.5690881245688041
11762,0.17990602811220957
11765,0.9920385930046224
11766,0.11898287066451974
11767,0.6925625879557742
11771,0.1753810795610976
11784,0.4960750871656424
11786,0.16801718270526056
11796,0.8601972665054989
11806,0.3769403442738032
11810,0.6447122717965907
11812,0.22589939943948822
11815,0.21654638367792645
11839,0.7230197226914584
11846,0.8491544296609896
11857,0.34230010319514603
11860,0.5282165866767365
11862,0.02449497579383586
11866,0.33373138422974935
11875,0.8644204558936748
11877,0.9259070384329927
11881,0.9658302659040793
11902,0.8426332706670376
11903,0.6770677642772838
11909,0.9350565586764006
11910,0.6419987298458851
11922,0.96322875477096
11930,0.7876150710165706
11931,0.6398884757030813
11936,0.8785412416872648
11941,0.027856505768420803
11946,0.8981271543135244
11954,0.424748445754664
11956,0.3900504660588132
11959,0.8499704695343879
11969,0.45141885816120075
11970,0.7427617608729712
11985,0.18802834377540256
11999,0.3216026901941962
12022,0.008101212349390652
12023,0.7684793695747154
12024,0.3236047486494038
12029,0.6032661176478736
12031,0.1678631162064388
12034,0.1110345601904873
12038,0.21797088688794009
12044,0.8245337493129774
12046,0.7627180530199816
12052,0.7974104335497478
12055,0.16738173620787056
12057,0.3553241575439837
12058,0.6148792140680964
12061,0.6620273980570833
12063,0.997040125683669
12066,0.1791751818327193
12068,0.7080657979222448
12074,0.668878927183567
12075,0.9637050868217781
12088,0.6902411736227594
12091,0.5998326793089253
12097,0.7262801744221968
12108,0.5503632869710833
12113,0.5711539105754598
12116,0.7035460063882902
12117,0.22705596385837667
12119,0.48363070800759567
12132,0.8883421308156267
12134,0.1724831625234522
12136,0.5784028342730323
12139,0.39262748857458096
12148,0.7666190653480952
12151,0.8638808889752919
12158,0.46992973448367226
12168,0.22017451514633257
12185,0.31066260438433746
12187,0.11738499269568226
12192,0.6300744041771686
12204,0.5900317333657087
12208,0.41973714489471703
12221,0.7900097786086879
12227,0.3440190392970103
12229,0.6285668895422436
12242,0.26735509669320356
12245,0.3097260111095216
12250,0.22731760710445892
12266,0.3181912898739502
12276,0.4712040098485971
12283,0.8539733966223512
12284,0.2021033746877161
12293,0.9522098201253169
12310,0.4511494416662213
12315,0.5365580705679562
12340,0.6886023911547299
12341,0.18090926144515906
12355,0.03335733042552402
12359,0.797633016242762
12366,0.33388342972547025
12369,0.7603805937728809
12370,0.8695771937541769
12375,0.4851519224732267
12377,0.17559032512080663
12388,0.5963045442962434
12407,0.41344031123372527
12411,0.9862500951333589
12416,0.723781073302207
12417,0.8963334152751483
12425,0.7399944770100265
12431,0.9413750600816636
12436,0.6008094886552672
12443,0.9507484193032381
12458,0.46815579844902655
12468,0.850700351726399
12474,0.1845568140867967
12490,0.37957543529171045
12491,0.21856184744790952
12495,0.8970129530725188
12503,0.31401722360017414
12506,0.7226956515325687
12507,0.11607691641453677
12513,0.3900421664015259
12520,0.5803601886670068
12522,0.06316218285785224
12525,0.24944155684739877
12534,0.4540167971655764
12539,0.6799712363402114
12545,0.3851262323540945
12558,0.14363121890924324
12566,0.8342100489184264
12570,0.5532329886853381
12572,0.880836374684248
12578,0.06701215507903269
12585,0.28859888097560094
12586,0.35662551954590094
12587,0.12529707892025888
12596,0.7901891221106557
12598,0.5402123070164716
12602,0.4953266423828424
12603,0.9988826833959144
12620,0.15817277029663956
12621,0.6354211244031952
12627,0.3998525217595208
12628,0.04369514075017
12629,0.715797776493781
12645,0.7075482504369824
12651,0.5805590513861464
12679,0.33847347045691567
12680,0.860984107224535
12683,0.6111930272894165
12687,0.24329087828846419
12699,0.13461119716467485
12700,0.3521793381262027
12703,0.23809147330684632
12714,0.8155331755334552
12724,0.9314395823980784
12726,0.6255585563458924
12739,0.5516057024063699
12743,0.3186393703877196
12750,0.4504414710855229
12751,0.6745602209561063
12759,0.8971115454985277
12768,0.238442376089521
12781,0.570069804667253
12783,0.13982262192930228
12798,0.7392388717397649
12815,0.9172416697419495
12820,0.7889624951863651
12821,0.7817416688366807
12827,0.11804970883897359
12828,0.09776257246645836
12848,0.637960976872592
12850,0.6759372100149439
12861,0.5091655691488294
12862,0.7710432555661086
12867,0.6928125064819395
12876,0.8010110003880908
12878,0.5009150811526796
12889,0.29992791418322395
12894,0.8044489555956895
12905,0.8707250245183428
12930,0.579979475481726
12940,0.7601060998162704
12951,0.4612018442474779
12953,0.15936035594768005
12961,0.10220934927515835
12967,0.35114966913328916
12982,0.24644634947649935
13001,0.83749757471667
13003,0.04460061008574312
13005,0.9689736652219648
13017,0.8592683053770722
13023,0.4673421737659803
13030,0.5547759872925959
13032,0.1746678696722166
13037,0.2442989671128516
13039,0.27006234378185323
13040,0.5264366976436399
13057,0.4939878505357048
13068,0.617223845989165
13075,0.6806811883004268
13080,0.1262156744120475
13082,0.562679211840095
13097,0.44739615395273513
13107,0.364985439425077
13112,0.7801420440974337
13123,0.7425899296388894
13125,0.9286859867636905
13136,0.42284218601896195
13138,0.15274225034729427
13140,0.7029504729287548
13142,0.4631618581043836
13143,0.08360458146883887
13160,0.0560372150474121
13171,0.7736607077177788
13177,0.3849410346991091
13184,0.2167668002171078
13188,0.18140262552293218
13196,0.2984625868807246
13200,0.46220143146819603
13206,0.49883443686449025
13212,0.0634419342297351
13216,0.6816599707316823
13220,0.17314354320542635
13225,0.8114603903233292
13227,0.6600702061258789
13230,0.783319395365275
13241,0.11599291417535118
13252,0.7999276900940918
13254,0.7878308214060794
13259,0.18441941191833533
13264,0.921856478284469
13267,0.05133072305744768
13277,0.24154540242533096
13281,0.3341319389515962
13282,0.7982280535142854
13283,0.9650501904997395
13293,0.08019663354736895
13295,0.3267199543407926
13300,0.015330529896955936
13327,0.5199241238059901
13329,0.6705034263820954
13346,0.21992139050571202
13359,0.5658704139902335
13368,0.5009611165068956
13372,0.20619273698180818
13384,0.16379722390484042
13386,0.5319742773673575
13387,0.6825866189855283
13393,0.20891895511868153
13396,0.0638493006135411
13397,0.7207210845394809
13412,0.9816746303603239
13414,0.10355878077593117
13425,0.8141564897154647
13453,0.9834408511083074
13458,0.6504403498335486
13470,0.33011629949354604
13471,0.6202302649360419
13474,0.66818973509781
13485,0.8794210362421434
13488,0.4256113303597018
13494,0.5551950235411337
13496,0.07135758215642829
13497,0.5515983209965462
13500,0.5765861888413742
13501,0.1890352543398086
13502,0.2801700677620591
13503,0.39363568255248504
13504,0.06445760751826879
13507,0.5550157425393659
13510,0.9884778139722145
13517,0.7216468650507213
13519,0.014025495325463933
13525,0.36929824653560495
13533,0.5804922697844375
13539,0.5992741326070296
13542,0.14429408978866287
13558,0.7927758048427531
13559,0.22617639522925737
13560,0.5900952343074453
13566,0.12007249412642129
13568,0.570095540473701
13581,0.3663145621502323
13584,0.5967163868363464
13589,0.5643748537680162
13590,0.8075844452057961
13607,0.616064950428602
13623,0.24014215078142964
13626,0.056903060936205785
13627,0.12334029468520746
13633,0.6116647493535793
13634,0.6650281872243594
13639,0.211903060504673
13640,0.1720940554867576
13641,0.17202798838650013
13642,0.4863465763379715
13660,0.7302162957378794
13675,0.43054412898021355
13680,0.5837038629034867
13683,0.11604899741970043
13685,0.9370784386028491
13698,0.6771249292187398
13705,0.7857707906058569
13707,0.7920065199425003
13711,0.41625884448524353
13714,0.6335437993341339
13726,0.10717590170962876
13732,0.6308081628247206
13735,0.8222315187378025
13741,0.12559621533930787
13744,0.3903585776509758
13746,0.2213484847591185
13765,0.8164092339334119
13776,0.4387416868166941
13787,0.269038040701548
13791,0.7298666817222936
13793,0.8994780982590852
13796,0.03385353851594075
13802,0.1045323641990692
13814,0.015543490828470619
13818,0.2167589839105608
13819,0.2827840408668807
13821,0.5317848495331736
13830,0.5346345708467245
13835,0.004174869066468134
13847,0.7968232186819632
13849,0.49861743591318275
13856,0.8237580046691995
13860,0.8328038990916364
13862,0.38145441519440293
13880,0.5706728953643586
13882,0.5270109346878625
13888,0.7468437378265531
13896,0.3901348422364509
13897,0.6660540041278116
13902,0.3354506017606601
13903,0.23950475229470092
13910,0.949543543789164
13913,0.5063978161502835
13915,0.25842860129080547
13916,0.7251257079906789
13922,0.2632523337548984
13924,0.03183604216239111
13927,0.06797602074164666
13931,0.46783444456999423
13935,0.3232920099682023
13939,0.792057330122888
13940,0.02809855591076249
13950,0.7577648846712439
13953,0.4280007930397852
13956,0.02352671674817064
13969,0.2586537976032167
13993,0.3208103477167711
14000,0.2630805338891121
14002,0.7309914923256862
14009,0.2813857756970922
14018,0.7395550556687086
14023,0.32779142674053796
14031,0.5385709740586414
14041,0.9069025032401344
14069,0.13075890770782994
14075,0.6210106281064399
14083,0.14293797696709754
14104,0.7743064008639601
14108,0.5648059128275772
14109,0.9200102232792646
14123,0.27711564640536523
14129,0.00018639039360890397
14147,0.6984318313788266
14159,0.3881247899681334
14160,0.7854188041861687
14166,0.39814443616765494
14171,0.14273343520797832
14173,0.49599659141032393
14177,0.014977428893991784
14182,0.36542925269788784
14184,0.3984459503814468
14193,0.1278726237408483
14197,0.903984285025985
14202,0.5984132119006106
14215,0.7528526272014097
14217,0.6652758007052668
14224,0.19804731701290434
14230,0.3150279099599972
14232,0.5645276730768399
14240,0.4682539213387037
14249,0.558231202613764
14251,0.8413192357561976
14256,0.5123244407430688
14259,0.07112788179477281
14273,0.5305576752864034
14274,0.631163371137458
14275,0.6371285596859577
14285,0.3534616881002146
14287,0.6251512905220169
14293,0.8663948483543558
14294,0.576278927830579
14297,0.9238964783171731
14311,0.32953739865481724
14316,0.7360024873942703
14329,0.36077429337148803
14334,0.5839521508591657
14346,0.6537767469579945
14347,0.940189499754743
14348,0.5962591392969614
14360,0.8791510816187692
14362,0.8265901373050344
14368,0.33594897002002255
14373,0.7470079975161028
14377,0.15183789656654778
14385,0.7221004015850644
14389,0.8267824593762579
14390,0.9363231399888096
14391,0.5240592990731985
14398,0.4260117756542726
14399,0.6578051003964756
14412,0.32369996119969435
14416,0.2925165818280524
14422,0.8438702821665446
14424,0.6700228300262832
14428,0.6982882143506856
14431,0.7712233985243517
14433,0.0058474173802126606
14452,0.9819905089812683
14458,0.7670117232904785
14463,0.5197932468268583
14469,0.9825301328739392
14473,0.7122679214951917
14482,0.9419819673232616
14500,0.48110855077470893
14502,0.6347991243295354
14504,0.43689199905348
14505,0.5851509868004852
14509,0.20027191701577174
14515,0.8478582573691619
14519,0.7916042566456459
14522,0.9234732265130106
14524,0.23595252014397372
14526,0.647953777907213
14527,0.9187146376364778
14531,0.7979081063387444
14533,0.634630041793843
14544,0.4946193246609867
14551,0.8222178767297379
14555,0.44788088385705294
14566,0.15743613080661512
14567,0.7871278835190646
14568,0.5781638761386418
14570,0.37319905877206283
14575,0.4099513475127009
14577,0.28975221212836744
14578,0.06506640441390155
14582,0.7160767885176911
14589,0.8424980603457207
14593,0.059342961199379984
14600,0.13130584035213222
14601,0.18389723743580078
14603,0.47547265546227446
14609,0.5075685406613493
14611,0.6058385343684347
14613,0.376301053208251
14621,0.6796306693389116
14628,0.16933962074888254
14629,0.019703206346270763
14630,0.40302907596645277
14634,0.9662936311150265
14663,0.05646946105627515
14665,0.8179787591341396
14667,0.5947910431970368
14670,0.2985488492399787
14675,0.7535446781955379
14676,0.6379196169084421
14681,0.8621038721036393
14684,0.913785629039991
14701,0.009721361622973324
14703,0.808030562937632
14707,0.5192264311071239
14708,0.3281258382677923
14711,0.031125479054340932
14712,0.8050304086763929
14725,0.19429405519885556
14727,0.5322428129735036
14740,0.6113205630236278
14741,0.6983121605402881
14747,0.6061044490649564
14749,0.09582472235893547
14758,0.4628391960371445
14764,0.3604459391216641
14769,0.9669228074633343
14772,0.9641405129459181
14784,0.3027798778534344
14787,0.45992746921854033
14790,0.44221233061459997
14793,0.6620823276093867
14805,0.23102098237949364
14814,0.05507839866388198
14819,0.6969448069020838
14822,0.8240627812931149
14830,0.2874624435251504
14831,0.8862877703322304
14838,0.5869516869726215
